PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
26-SEP-12,Product_34,Customer_412,Channel_7,Territory_38,10,94.1,941,94.1,941,0,FALSE,-0.0986176251432948,0.53734008486229
16-OCT-12,Product_3,Customer_596,Channel_8,Territory_45,2,404.2,808.4,404.2,808.4,0,FALSE,-1.18643681824211,1.84583123446643
15-AUG-12,Product_52,Customer_1891,Channel_7,Territory_38,10,40,400,40,400,0,FALSE,-0.0986176251432948,-0.23065059574175
29-AUG-12,Product_98,Customer_1895,Channel_7,Territory_29,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
08-NOV-12,Product_94,Customer_723,Channel_8,Territory_50,40,70,2800,70,2800,0,FALSE,0.838378826636654,0.271734517845586
28-AUG-12,Product_3,Customer_357,Channel_4,Territory_54,1,404.2,404.2,404.2,404.2,0,FALSE,-1.65493504413209,1.84583123446643
24-JUL-12,Product_45,Customer_1695,Channel_7,Territory_28,5,64,320,38.4,192,0.4,TRUE,-0.56711585103327,0.191286797297501
20-NOV-12,Product_71,Customer_723,Channel_8,Territory_50,10,75,750,75,750,0,FALSE,-0.0986176251432948,0.333671640289115
30-JUL-12,Product_103,Customer_596,Channel_8,Territory_45,1,750,750,750,750,0,FALSE,-1.65493504413209,2.40077642615661
20-SEP-12,Product_94,Customer_256,Channel_4,Territory_8,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
10-DEC-12,Product_98,Customer_121,Channel_7,Territory_29,1,42.25,42.25,42.25,42.25,0,FALSE,-1.65493504413209,-0.181522291038506
17-OCT-12,Product_130,Customer_1728,Channel_8,Territory_99,20,82,1640,82,1640,0,FALSE,0.36988060074668,0.413777302459269
21-SEP-12,Product_126,Customer_291,Channel_4,Territory_93,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
14-SEP-12,Product_59,Customer_1549,Channel_7,Territory_29,29,12.5,362.5,8.62,249.98,0.3104,TRUE,0.621020433492394,-1.27484853350769
11-DEC-12,Product_130,Customer_207,Channel_7,Territory_29,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
02-AUG-12,Product_33,Customer_764,Channel_7,Territory_29,80,64,5120,40,3200,0.375,TRUE,1.30687705252663,0.191286797297501
09-AUG-12,Product_130,Customer_1755,Channel_7,Territory_92,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
17-AUG-12,Product_17,Customer_109,Channel_7,Territory_32,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
08-OCT-12,Product_99,Customer_1615,Channel_8,Territory_50,2,234.3,468.6,234.3,468.6,0,FALSE,-1.18643681824211,1.35629116811233
20-SEP-12,Product_43,Customer_326,Channel_4,Territory_79,6,86.8,520.8,72.33,433.98,0.166705069124424,TRUE,-0.443884698552114,0.464846930348248
10-DEC-12,Product_19,Customer_1766,Channel_7,Territory_19,2,107.75,215.5,107.75,215.5,0,FALSE,-1.18643681824211,0.658943012892389
10-DEC-12,Product_84,Customer_723,Channel_8,Territory_50,10,60,600,60,600,0,FALSE,-0.0986176251432948,0.133348488601681
21-SEP-12,Product_126,Customer_815,Channel_4,Territory_42,5,239,1195,239,1195,0,FALSE,-0.56711585103327,1.37412121268448
20-JUL-12,Product_32,Customer_1502,Channel_4,Territory_34,85,108.5,9222.5,63.82,5424.7,0.411797235023041,TRUE,1.34785323848371,0.665170082035682
19-SEP-12,Product_88,Customer_422,Channel_7,Territory_19,13,25.4,330.2,19.54,254.02,0.230708661417323,TRUE,0.078714398829812,-0.638337972089524
23-OCT-12,Product_92,Customer_1702,Channel_7,Territory_31,26,24.5,637,18.85,490.1,0.230612244897959,TRUE,0.547212624719787,-0.670724609707885
22-OCT-12,Product_93,Customer_1543,Channel_7,Territory_35,45,68.5,3082.5,45.67,2055.15,0.333284671532847,TRUE,0.917988388346729,0.252288294641211
11-JUL-12,Product_49,Customer_551,Channel_11,Territory_25,3,57.7,173.1,57.7,173.1,0,FALSE,-0.912382924442088,0.0982584810656704
10-AUG-12,Product_130,Customer_1283,Channel_4,Territory_10,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
27-JUL-12,Product_78,Customer_1256,Channel_4,Territory_63,23,7,161,3.04,69.92,0.565714285714286,TRUE,0.464345706984006,-1.79537026802191
02-AUG-12,Product_16,Customer_36,Channel_5,Territory_50,300,40.7,12210,40.7,12210,0,FALSE,2.2002519135355,-0.215076164447603
03-OCT-12,Product_123,Customer_1726,Channel_8,Territory_111,20,50,1000,50,1000,0,FALSE,0.36988060074668,-0.0303274440543159
26-DEC-12,Product_42,Customer_1623,Channel_8,Territory_111,3,82,246,82,246,0,FALSE,-0.912382924442088,0.413777302459269
12-JUL-12,Product_42,Customer_1726,Channel_8,Territory_111,30,82,2460,82,2460,0,FALSE,0.643934494546704,0.413777302459269
22-NOV-12,Product_56,Customer_1726,Channel_8,Territory_110,16,2000,32000,1250,20000,0.375,TRUE,0.219057859427811,3.28129843126655
12-SEP-12,Product_45,Customer_141,Channel_7,Territory_29,10,64,640,32,320,0.5,TRUE,-0.0986176251432948,0.191286797297501
05-SEP-12,Product_132,Customer_484,Channel_7,Territory_19,6,17.29,103.74,17.29,103.74,0,FALSE,-0.443884698552114,-0.983624516543269
03-AUG-12,Product_47,Customer_510,Channel_7,Territory_19,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
21-NOV-12,Product_57,Customer_422,Channel_7,Territory_19,70,14.3,1001,8.17,571.9,0.428671328671329,TRUE,1.21662317528418,-1.1540758187334
23-JUL-12,Product_126,Customer_510,Channel_7,Territory_61,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
26-NOV-12,Product_26,Customer_1707,Channel_7,Territory_2,6,24.7,148.2,24.7,148.2,0,FALSE,-0.443884698552114,-0.663425933716484
27-DEC-12,Product_130,Customer_1825,Channel_7,Territory_28,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
11-SEP-12,Product_28,Customer_485,Channel_7,Territory_19,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
09-NOV-12,Product_28,Customer_485,Channel_7,Territory_19,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
01-AUG-12,Product_57,Customer_86,Channel_7,Territory_15,12,9.86,118.32,9.86,118.32,0,FALSE,0.0246135273378611,-1.48782874362442
22-OCT-12,Product_76,Customer_940,Channel_4,Territory_27,18,64.5,1161,35.83,644.94,0.444496124031008,TRUE,0.298667421137886,0.198273075372961
06-DEC-12,Product_16,Customer_1065,Channel_4,Territory_14,35,52.9,1851.5,37.79,1322.65,0.285633270321361,TRUE,0.748124949394206,0.020286996831793
17-OCT-12,Product_24,Customer_757,Channel_7,Territory_1,12,17.08,204.96,17.08,204.96,0,FALSE,0.0246135273378611,-0.994594904000742
11-DEC-12,Product_94,Customer_1424,Channel_4,Territory_27,30,70,2100,70,2100,0,FALSE,0.643934494546704,0.271734517845586
03-SEP-12,Product_47,Customer_530,Channel_7,Territory_19,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
29-NOV-12,Product_53,Customer_816,Channel_11,Territory_27,16,108,1728,67.5,1080,0.375,TRUE,0.219057859427811,0.661023505601109
27-NOV-12,Product_45,Customer_148,Channel_7,Territory_26,5,64,320,38.4,192,0.4,TRUE,-0.56711585103327,0.191286797297501
02-OCT-12,Product_68,Customer_1262,Channel_4,Territory_23,15,45,675,30,450,0.333333333333333,TRUE,0.17543626865673,-0.124912971781574
26-DEC-12,Product_130,Customer_162,Channel_3,Territory_21,200,89.2,17840,89.2,17840,0,FALSE,1.92619801973547,0.489332053606024
07-DEC-12,Product_51,Customer_1726,Channel_8,Territory_111,20,36.4,728,36.4,728,0,FALSE,0.36988060074668,-0.315316329697287
26-JUL-12,Product_130,Customer_1726,Channel_8,Territory_111,1050,82,86100,78.1,82005,0.0475609756097562,TRUE,3.046994488073,0.413777302459269
27-DEC-12,Product_69,Customer_1674,Channel_5,Territory_12,12,1638,19656,1638,19656,0,FALSE,0.0246135273378611,3.10204716958375
19-JUL-12,Product_106,Customer_1677,Channel_4,Territory_10,160,50,8000,31.25,5000,0.375,TRUE,1.7753752784166,-0.0303274440543159
23-NOV-12,Product_51,Customer_1726,Channel_8,Territory_111,10,36.4,364,36.4,364,0,FALSE,-0.0986176251432948,-0.315316329697287
17-JUL-12,Product_80,Customer_512,Channel_7,Territory_19,1,146.9,146.9,146.9,146.9,0,FALSE,-1.65493504413209,0.937184654094593
11-SEP-12,Product_126,Customer_193,Channel_7,Territory_69,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
05-SEP-12,Product_102,Customer_395,Channel_7,Territory_26,380,10.3,3914,6.78,2576.4,0.341747572815534,TRUE,2.36002710450421,-1.4486357965698
14-SEP-12,Product_122,Customer_1524,Channel_4,Territory_97,18,90,1620,50,900,0.444444444444444,TRUE,0.298667421137886,0.497347572945112
14-SEP-12,Product_126,Customer_1081,Channel_4,Territory_65,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
03-SEP-12,Product_6,Customer_1044,Channel_4,Territory_34,13,78,1014,60,780,0.230769230769231,TRUE,0.078714398829812,0.368881337472929
11-DEC-12,Product_100,Customer_1503,Channel_4,Territory_34,170,64.5,10965,37.94,6449.8,0.411782945736434,TRUE,1.81635146437368,0.198273075372961
02-NOV-12,Product_135,Customer_530,Channel_7,Territory_19,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
04-DEC-12,Product_102,Customer_1543,Channel_7,Territory_35,145,10.3,1493.5,7.1,1029.5,0.310679611650486,TRUE,1.70883962659121,-1.4486357965698
01-AUG-12,Product_106,Customer_282,Channel_11,Territory_53,75,50,3750,33.33,2499.75,0.3334,TRUE,1.26325546175555,-0.0303274440543159
16-JUL-12,Product_106,Customer_777,Channel_4,Territory_53,30,50,1500,25,750,0.5,TRUE,0.643934494546704,-0.0303274440543159
27-AUG-12,Product_70,Customer_23,Channel_11,Territory_53,4,92,368,92,368,0,FALSE,-0.717938592352138,0.517078745271708
21-SEP-12,Product_23,Customer_1755,Channel_7,Territory_1,6,24.7,148.2,24.7,148.2,0,FALSE,-0.443884698552114,-0.663425933716484
30-OCT-12,Product_82,Customer_1543,Channel_7,Territory_35,160,147,23520,91.88,14700.8,0.374965986394558,TRUE,1.7753752784166,0.937795564088918
05-DEC-12,Product_104,Customer_920,Channel_4,Territory_23,10,15,150,15,150,0,FALSE,-0.0986176251432948,-1.11117260085169
09-NOV-12,Product_135,Customer_494,Channel_10,Territory_57,5,13,65,13,65,0,FALSE,-0.56711585103327,-1.23963883632387
07-NOV-12,Product_42,Customer_935,Channel_4,Territory_49,4,82,328,82,328,0,FALSE,-0.717938592352138,0.413777302459269
05-SEP-12,Product_106,Customer_162,Channel_3,Territory_21,300,30,9000,30,9000,0,FALSE,2.2002519135355,-0.488912056125005
21-SEP-12,Product_80,Customer_201,Channel_4,Territory_52,2,146.9,293.8,146.9,293.8,0,FALSE,-1.18643681824211,0.937184654094593
30-OCT-12,Product_2,Customer_1496,Channel_8,Territory_12,5,27.1,135.5,27.1,135.5,0,FALSE,-0.56711585103327,-0.580178791894984
25-SEP-12,Product_95,Customer_1358,Channel_4,Territory_25,25,40,1000,16,400,0.6,TRUE,0.520703342065548,-0.23065059574175
02-OCT-12,Product_43,Customer_328,Channel_7,Territory_92,15,86.8,1302,57.87,868.05,0.333294930875576,TRUE,0.17543626865673,0.464846930348248
27-DEC-12,Product_102,Customer_392,Channel_7,Territory_29,58,10.3,597.4,7.1,411.8,0.310679611650486,TRUE,1.08951865938237,-1.4486357965698
19-DEC-12,Product_97,Customer_1388,Channel_7,Territory_35,1,116,116,116,116,0,FALSE,-1.65493504413209,0.725174518690728
03-SEP-12,Product_130,Customer_626,Channel_10,Territory_30,63,82,5166,78.1,4920.3,0.0475609756097562,TRUE,1.14540999567539,0.413777302459269
24-JUL-12,Product_63,Customer_166,Channel_7,Territory_15,1,50,50,50,50,0,FALSE,-1.65493504413209,-0.0303274440543159
22-NOV-12,Product_94,Customer_1087,Channel_11,Territory_27,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
20-JUL-12,Product_95,Customer_1426,Channel_4,Territory_92,25,40,1000,16,400,0.6,TRUE,0.520703342065548,-0.23065059574175
04-SEP-12,Product_73,Customer_1361,Channel_7,Territory_2,3,18.13,54.39,18.13,54.39,0,FALSE,-0.912382924442088,-0.941036347691646
06-NOV-12,Product_59,Customer_64,Channel_7,Territory_15,3,8.62,25.86,8.62,25.86,0,FALSE,-0.912382924442088,-1.60848492466254
03-SEP-12,Product_98,Customer_1543,Channel_7,Territory_35,40,42.25,1690,42.25,1690,0,FALSE,0.838378826636654,-0.181522291038506
03-SEP-12,Product_87,Customer_1087,Channel_11,Territory_27,4,220,880,220,880,0,FALSE,-0.717938592352138,1.29975666298953
07-AUG-12,Product_60,Customer_775,Channel_8,Territory_46,4,1250,5000,1250,5000,0,FALSE,-0.717938592352138,2.8593610382273
06-SEP-12,Product_130,Customer_1374,Channel_4,Territory_10,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
04-JUL-12,Product_126,Customer_1889,Channel_7,Territory_66,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
07-DEC-12,Product_7,Customer_894,Channel_4,Territory_67,60,25,1500,12.5,750,0.5,TRUE,1.11243272043668,-0.652587988781002
12-NOV-12,Product_20,Customer_1726,Channel_8,Territory_111,60,50,3000,50,3000,0,FALSE,1.11243272043668,-0.0303274440543159
02-AUG-12,Product_47,Customer_455,Channel_7,Territory_33,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
11-OCT-12,Product_130,Customer_494,Channel_10,Territory_57,30,82,2460,82,2460,0,FALSE,0.643934494546704,0.413777302459269
30-JUL-12,Product_91,Customer_1467,Channel_4,Territory_25,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
02-NOV-12,Product_42,Customer_1185,Channel_4,Territory_34,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
23-OCT-12,Product_25,Customer_35,Channel_7,Territory_15,6,17.29,103.74,17.29,103.74,0,FALSE,-0.443884698552114,-0.983624516543269
27-SEP-12,Product_59,Customer_544,Channel_7,Territory_32,30,12.5,375,8.33,249.9,0.3336,TRUE,0.643934494546704,-1.27484853350769
17-JUL-12,Product_124,Customer_1614,Channel_7,Territory_38,13,18.13,235.69,16.74,217.62,0.0766685052399338,TRUE,0.078714398829812,-0.941036347691646
25-SEP-12,Product_59,Customer_544,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
26-SEP-12,Product_135,Customer_178,Channel_7,Territory_32,7,9.3,65.1,9.3,65.1,0,FALSE,-0.339694243704612,-1.54032073307571
27-AUG-12,Product_98,Customer_1623,Channel_8,Territory_111,60,39,2340,39,2340,0,FALSE,1.11243272043668,-0.253379207253757
12-JUL-12,Product_42,Customer_507,Channel_7,Territory_19,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
23-JUL-12,Product_47,Customer_667,Channel_7,Territory_32,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
11-DEC-12,Product_25,Customer_1623,Channel_8,Territory_107,4,14.2,56.8,14.2,56.8,0,FALSE,-0.717938592352138,-1.16037571968907
25-JUL-12,Product_100,Customer_1726,Channel_8,Territory_111,200,38,7600,38,7600,0,FALSE,1.92619801973547,-0.276698237861046
14-NOV-12,Product_100,Customer_629,Channel_7,Territory_31,16,64.5,1032,40.31,644.96,0.375038759689922,TRUE,0.219057859427811,0.198273075372961
11-SEP-12,Product_56,Customer_758,Channel_8,Territory_5,16,2000,32000,1250,20000,0.375,TRUE,0.219057859427811,3.28129843126655
30-OCT-12,Product_74,Customer_1778,Channel_7,Territory_32,12,17.05,204.6,17.05,204.6,0,FALSE,0.0246135273378611,-0.996173103414552
26-DEC-12,Product_117,Customer_1778,Channel_7,Territory_32,100,108.8,10880,108.8,10880,0,FALSE,1.4576997938455,0.667648865576533
10-OCT-12,Product_4,Customer_1778,Channel_7,Territory_32,144,6.93,997.92,6.93,997.92,0,FALSE,1.70416209880781,-1.80439277815869
17-OCT-12,Product_92,Customer_318,Channel_7,Territory_92,28,24.5,686,17.5,490,0.285714285714286,TRUE,0.597302208075337,-0.670724609707885
23-NOV-12,Product_16,Customer_1735,Channel_7,Territory_32,1,43.78,43.78,43.78,43.78,0,FALSE,-1.65493504413209,-0.149587498360235
24-DEC-12,Product_79,Customer_597,Channel_6,Territory_30,100,86.7,8670,86.7,8670,0,FALSE,1.4576997938455,0.463812080433058
22-NOV-12,Product_108,Customer_601,Channel_6,Territory_55,10,66.3,663,66.3,663,0,FALSE,-0.0986176251432948,0.222982861025274
20-SEP-12,Product_36,Customer_124,Channel_7,Territory_28,170,74.4,12648,43.76,7439.2,0.411827956989247,TRUE,1.81635146437368,0.326460901104343
10-SEP-12,Product_135,Customer_220,Channel_7,Territory_33,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
19-OCT-12,Product_54,Customer_854,Channel_11,Territory_67,14,13,182,9.29,130.06,0.285384615384615,TRUE,0.128803982185363,-1.23963883632387
27-SEP-12,Product_52,Customer_651,Channel_4,Territory_88,5,40,200,40,200,0,FALSE,-0.56711585103327,-0.23065059574175
19-DEC-12,Product_102,Customer_230,Channel_8,Territory_94,20,7.1,142,7.1,142,0,FALSE,0.36988060074668,-1.78263626441576
16-NOV-12,Product_3,Customer_609,Channel_6,Territory_30,200,370.77,74154,370.77,74154,0,FALSE,1.92619801973547,1.76833191603027
06-NOV-12,Product_4,Customer_1628,Channel_7,Territory_28,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
19-SEP-12,Product_53,Customer_616,Channel_8,Territory_45,5,67,335,67,335,0,FALSE,-0.56711585103327,0.2324114929523
03-JUL-12,Product_70,Customer_1882,Channel_8,Territory_50,2,92,184,92,184,0,FALSE,-1.18643681824211,0.517078745271708
24-OCT-12,Product_123,Customer_215,Channel_7,Territory_32,1,35.29,35.29,35.29,35.29,0,FALSE,-1.65493504413209,-0.343118321210961
04-SEP-12,Product_106,Customer_741,Channel_4,Territory_14,16,50,800,31.25,500,0.375,TRUE,0.219057859427811,-0.0303274440543159
05-JUL-12,Product_9,Customer_1778,Channel_7,Territory_32,84,6.5,546,6.5,546,0,FALSE,1.33985432776534,-1.86189938105056
15-OCT-12,Product_4,Customer_1778,Channel_7,Territory_32,576,6.93,3991.68,6.93,3991.68,0,FALSE,2.64115855058776,-1.80439277815869
05-OCT-12,Product_4,Customer_1778,Channel_7,Territory_32,144,6.93,997.92,6.93,997.92,0,FALSE,1.70416209880781,-1.80439277815869
05-NOV-12,Product_54,Customer_472,Channel_7,Territory_26,28,13,364,9.29,260.12,0.285384615384615,TRUE,0.597302208075337,-1.23963883632387
16-OCT-12,Product_114,Customer_642,Channel_7,Territory_15,100,39.36,3936,39.36,3936,0,FALSE,1.4576997938455,-0.245130461298855
03-SEP-12,Product_123,Customer_62,Channel_7,Territory_15,1,50,50,50,50,0,FALSE,-1.65493504413209,-0.0303274440543159
24-AUG-12,Product_8,Customer_230,Channel_8,Territory_94,10,12.1,121,12.1,121,0,FALSE,-0.0986176251432948,-1.30404565001418
03-JUL-12,Product_53,Customer_168,Channel_11,Territory_27,16,108,1728,67.5,1080,0.375,TRUE,0.219057859427811,0.661023505601109
04-OCT-12,Product_102,Customer_1829,Channel_8,Territory_50,12,7.1,85.2,7.1,85.2,0,FALSE,0.0246135273378611,-1.78263626441576
13-SEP-12,Product_102,Customer_605,Channel_8,Territory_70,48,7.1,340.8,7.1,340.8,0,FALSE,0.961609979117811,-1.78263626441576
25-OCT-12,Product_130,Customer_76,Channel_7,Territory_38,195,107,20865,82.31,16050.45,0.230747663551402,TRUE,1.90908571161863,0.652672448152333
06-DEC-12,Product_23,Customer_61,Channel_7,Territory_1,3,17.29,51.87,17.29,51.87,0,FALSE,-0.912382924442088,-0.983624516543269
02-NOV-12,Product_100,Customer_76,Channel_7,Territory_38,255,64.5,16447.5,37.94,9674.7,0.411782945736434,TRUE,2.09040535817371,0.198273075372961
27-AUG-12,Product_100,Customer_469,Channel_7,Territory_35,16,64.5,1032,40.31,644.96,0.375038759689922,TRUE,0.219057859427811,0.198273075372961
10-DEC-12,Product_130,Customer_435,Channel_7,Territory_35,70,107,7490,76.43,5350.1,0.285700934579439,TRUE,1.21662317528418,0.652672448152333
27-AUG-12,Product_11,Customer_1500,Channel_4,Territory_82,70,25,1750,17.86,1250.2,0.2856,TRUE,1.21662317528418,-0.652587988781002
16-OCT-12,Product_52,Customer_1541,Channel_7,Territory_35,5,40,200,40,200,0,FALSE,-0.56711585103327,-0.23065059574175
21-NOV-12,Product_100,Customer_159,Channel_7,Territory_33,119,64.5,7675.5,37.94,4514.86,0.411782945736434,TRUE,1.57527484581237,0.198273075372961
26-NOV-12,Product_104,Customer_739,Channel_4,Territory_11,50,15,750,15,750,0,FALSE,0.989201567955523,-1.11117260085169
02-AUG-12,Product_47,Customer_477,Channel_7,Territory_28,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
13-JUL-12,Product_8,Customer_261,Channel_4,Territory_25,29,13.9,403.1,9.59,278.11,0.310071942446043,TRUE,0.621020433492394,-1.17954510714
29-NOV-12,Product_106,Customer_567,Channel_11,Territory_92,51,50,2550,29.41,1499.91,0.4118,TRUE,1.00258616507489,-0.0303274440543159
24-JUL-12,Product_56,Customer_580,Channel_8,Territory_90,15,2000,30000,1333.33,19999.95,0.333335,TRUE,0.17543626865673,3.28129843126655
07-NOV-12,Product_130,Customer_580,Channel_8,Territory_90,84,82,6888,78.1,6560.4,0.0475609756097562,TRUE,1.33985432776534,0.413777302459269
26-SEP-12,Product_72,Customer_309,Channel_7,Territory_28,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
28-DEC-12,Product_43,Customer_1459,Channel_7,Territory_92,150,86.8,13020,57.87,8680.5,0.333294930875576,TRUE,1.73175368764552,0.464846930348248
05-JUL-12,Product_70,Customer_707,Channel_7,Territory_38,2,92,184,92,184,0,FALSE,-1.18643681824211,0.517078745271708
18-SEP-12,Product_49,Customer_114,Channel_7,Territory_38,1,62.5,62.5,62.5,62.5,0,FALSE,-1.65493504413209,0.169995707633119
26-JUL-12,Product_98,Customer_403,Channel_7,Territory_38,3,42.25,126.75,42.25,126.75,0,FALSE,-0.912382924442088,-0.181522291038506
